oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
7162;0;1;1;1;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14650;0;1;0;3;0;61;66;33;1500.0;110;100;15;4;69.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
11118;1;1;1;1;0;1;0;29;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;33300;0;0;1;12;0;0026;9;16;1500.0;110;150;18;5;140.0;2204;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;7;9;0;0
1447;1;1;1;0;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;31200;0;1;0;15;0;13;1;254;0.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2359;1;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15650;0;1;0;22;0;64;3;175;1500.0;110;100;17;5;100.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
12701;0;1;0;0;0;1;0;14;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;42;0;56;46;0;60.0;13835;0;1;0;11;1;0017;44;32;1500.0;110;100;15;4;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
12377;1;1;1;1;0;1;0;19;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;22310;0;1;0;12;0;46;324;76;1500.0;110;100;18;7;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
7095;0;1;1;1;0;1;0;37;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;27986;0;1;0;13;0;0044;84;444;0.0;210;300;18;6;120.0;2953;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
9756;1;1;1;1;0;1;0;40;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;50150;0;1;0;9;0;8;5;149;1500.0;110;100;19;5;225.0;2967;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
9100;0;1;1;1;0;1;0;48;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;16786;0;0;1;25;0;45;7;2;0.0;110;150;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
5391;1;1;1;1;0;1;0;20;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;39;0;56;46;0;60.0;27800;0;1;0;6;0;0049;119;11;1500.0;110;150;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;1
2014;1;1;1;0;0;1;0;42;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;27090;0;1;0;5;0;64;51;62;1500.0;110;120;18;7;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
10806;1;1;1;1;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;56;46;0;60.0;11347;0;1;0;19;0;0045;6;219;0.0;110;100;15;5;60.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
7567;1;1;1;1;0;1;0;12;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;50;0;0;60.0;26200;0;1;0;10;0;0054;32;80;1500.0;110;120;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;8;6;9;0;0
8387;0;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;21360;0;1;0;17;0;0054;21;91;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
13640;1;1;1;1;0;1;0;48;0;0;0;8;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;69800;0;0;1;12;0;0013;3;13;1500.0;110;100;19;4;258.0;2997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
963;1;1;1;1;0;1;0;14;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;31200;0;1;0;16;0;0013;1;254;0.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2632;0;1;0;0;0;1;0;17;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;22810;0;1;0;15;0;49;41;151;0.0;210;300;17;3;100.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
3577;1;1;1;1;0;1;0;16;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;15201;0;1;0;17;0;0017;19;61;1500.0;210;200;15;2;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;1;0
10933;1;1;1;1;0;1;0;39;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;25500;0;0;1;14;0;0061;11;14;1500.0;110;150;18;4;150.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
9924;1;1;1;1;0;1;0;41;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15290;0;1;0;3;0;0022;7;191;1500.0;110;100;15;5;75.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
10082;1;1;1;1;0;1;0;23;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;32000;0;1;0;2;0;61;11;120;1500.0;110;150;18;5;197.0;2494;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;1;0;0
10539;1;0;1;1;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;20290;0;1;0;11;0;45;2;271;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
6859;1;1;1;1;0;1;0;20;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;16725;0;1;0;7;0;0015;77;77;1500.0;110;100;17;5;117.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
13607;1;1;1;1;0;3;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;58;0;20;20;0;35.0;13999;1;0;0;14;0;0315;109;4;0.0;710;240;42;2;172.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
3906;1;1;1;1;0;1;0;21;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;39705;0;1;0;11;0;0041;229;33;1500.0;110;100;18;5;170.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
4994;1;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20429;0;1;0;16;0;0017;24;83;1500.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
10451;1;1;1;1;0;1;0;41;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;32000;0;0;1;12;0;27;20;12;1500.0;110;150;18;5;150.0;2188;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
8569;0;1;1;1;0;1;0;12;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;23495;1;0;0;7;0;0046;20;122;1500.0;210;200;16;7;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
8145;1;1;1;1;0;3;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;6599;0;1;0;11;0;26;379;2;0.0;710;240;41;2;77.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
7540;1;1;1;1;0;1;0;31;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;36639;0;1;0;15;0;41;177;12;1500.0;110;100;18;5;143.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
9673;0;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;19380;0;1;0;13;0;17;46;3;0.0;110;100;16;5;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
7429;0;1;0;0;0;1;0;24;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;34320;0;1;0;3;0;8;15;406;1500.0;110;100;18;5;143.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;3;9;0;0
6714;0;1;1;1;0;1;0;33;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;24660;0;1;0;12;0;0049;24;560;1500.0;110;100;17;4;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
6186;0;1;1;1;0;1;0;40;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;11737;0;1;0;0;0;59;423;3;1500.0;110;100;15;5;68.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
3840;1;1;1;0;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;7;0;50;46;0;60.0;19751;0;1;0;9;0;54;30;52;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
7963;1;1;1;1;0;1;0;15;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;92;0;50;40;0;60.0;24954;0;1;0;16;0;0064;5;213;0.0;110;100;17;5;115.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
2555;1;0;0;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;31184;0;1;0;21;0;41;18;18;1500.0;110;100;17;5;109.0;2996;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
1667;1;1;1;0;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;14502;0;1;0;21;0;46;2;53;1500.0;110;100;18;5;120.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
5296;0;1;1;1;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;16634;0;1;0;0;0;0045;6;573;1689.0;110;100;17;5;100.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;2;9;0;0
8263;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14815;0;1;0;11;0;0023;40;9;0.0;110;100;18;5;130.0;1989;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
13057;0;1;1;1;0;1;0;41;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;40;40;0;55.00000000000001;18781;0;1;0;6;0;54;14;600;1500.0;110;100;16;5;90.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
8707;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;18650;0;1;0;0;0;23;40;266;1500.0;110;100;17;5;100.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
3714;1;1;1;1;0;1;0;33;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;38439;0;1;0;14;0;0041;177;40;0.0;110;100;18;5;143.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
4578;1;1;1;1;0;1;0;48;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;54500;0;0;1;13;0;0013;2;173;1500.0;110;100;19;5;231.0;2993;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;9;0;0
13704;1;1;1;1;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;18059;0;1;0;22;0;0054;21;39;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
7635;0;1;0;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;13312;0;1;0;12;0;0045;2;52;1500.0;110;100;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
7308;1;1;1;1;0;1;0;31;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;32300;0;1;0;0;0;0046;358;118;1500.0;110;150;18;5;130.0;1499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;0;0;0
6217;1;0;1;0;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;9526;0;1;0;14;0;0049;15;80;1500.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
36;1;1;1;1;0;1;0;3;0;0;1;3;1;0;1;0;0;0;0;0;0;0;0;29;0;30;30;0;50.0;28452;1;0;0;19;0;13;1;194;1500.0;110;100;18;5;136.0;1951;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
1139;0;1;1;1;0;1;0;15;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;8;0;10;10;0;60.0;43430;0;1;0;6;0;0064;11;50;3491.0;110;120;18;7;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;1;0;0
6149;1;1;1;1;0;1;0;34;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;54;0;56;46;0;60.0;34520;0;1;0;1;1;17;19;284;0.0;210;200;17;3;100.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;7;0;0
5678;1;1;1;1;0;1;0;41;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20690;0;1;0;16;0;23;8;91;1500.0;110;100;18;5;125.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;7;9;0;0
8782;1;1;1;0;0;1;0;4;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;38300;1;0;0;16;0;8;15;76;1500.0;110;100;18;5;180.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;4;1;9;0;0
5638;0;1;1;1;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;18270;0;1;0;17;0;46;324;8;1500.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
14008;1;1;1;1;0;1;0;45;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;29750;0;0;1;5;0;0023;8;251;1500.0;110;100;18;5;130.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
4202;1;1;1;0;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;10337;0;1;0;24;0;49;5;61;0.0;110;100;16;5;80.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4612;1;1;1;1;0;1;0;32;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;21270;0;1;0;15;0;0046;324;39;0.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5921;1;1;1;0;0;1;0;19;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;27370;0;1;0;1;0;56;8;396;1500.0;110;100;18;5;150.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;7;0;0
2119;1;0;1;0;0;1;0;17;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;27600;0;1;0;11;0;0013;94;8;1500.0;110;100;18;5;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;1;0
11842;1;1;1;1;0;1;0;37;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20670;0;1;0;12;0;0045;2;225;1500.0;110;100;17;5;100.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;0;0
8275;1;1;1;1;0;1;0;36;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;21190;0;1;0;12;0;0056;8;154;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;0;0
11161;1;1;1;1;0;1;0;28;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;22250;0;1;0;2;0;0023;40;303;1500.0;110;100;18;5;120.0;1498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;1;0;0
10837;0;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15340;0;1;0;12;0;0045;6;424;1500.0;110;100;15;5;75.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;3;9;0;0
360;1;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15927;0;1;0;15;0;0061;7;43;1500.0;110;150;16;5;90.0;2446;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
11205;0;1;1;1;0;1;0;39;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;30607;0;1;0;3;0;22;34;81;1500.0;210;310;18;9;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
4251;1;1;1;1;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18270;0;1;0;17;0;0046;324;9;0.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5140;1;1;1;1;0;1;0;19;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;27400;0;1;0;3;0;41;260;10;1500.0;110;120;17;5;109.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
7698;0;1;1;1;0;1;0;8;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;20044;0;1;0;20;0;0064;3;210;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
1976;1;1;1;1;0;1;0;49;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22133;0;0;1;15;0;0017;24;88;0.0;110;120;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
3111;1;1;1;1;0;3;0;4;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;3389;1;0;0;11;0;26;512;1;0.0;710;240;34;2;12.2;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;1;0
12323;1;1;1;1;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15867;0;0;1;22;0;46;5;43;1500.0;110;100;16;5;92.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
4762;1;0;0;1;0;1;0;10;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;22220;1;0;0;19;0;0008;16;104;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3884;1;1;1;1;0;1;0;23;0;0;0;8;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;78500;0;1;0;2;0;0039;10;8;1500.0;110;100;19;5;275.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
1596;1;1;1;1;0;1;0;45;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;32560;0;1;0;6;0;0040;25;172;0.0;110;100;18;5;163.0;2183;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
1937;1;1;1;1;0;1;0;22;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;47780;0;1;0;6;0;0008;35;21;4000.0;110;100;18;4;211.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
6349;1;1;1;1;0;1;0;23;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;29950;0;1;0;12;0;8;15;86;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
6706;1;1;1;1;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;12675;0;1;0;14;0;0027;5;35;1500.0;110;100;16;5;82.0;1493;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
9578;1;1;1;1;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20430;0;1;0;13;0;0056;8;53;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
9396;1;1;1;1;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;17740;0;1;0;2;0;0046;375;118;1500.0;110;100;15;5;75.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;1;0;0
5755;1;1;1;0;0;1;0;27;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;18205;0;1;0;8;0;0023;28;83;0.0;210;300;17;3;100.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
5890;1;1;1;1;0;1;0;39;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;24281;0;1;0;18;0;0008;15;8;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
3082;1;1;1;1;0;1;0;34;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;15201;0;1;0;13;0;0017;19;61;0.0;210;200;15;2;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
7770;1;1;1;1;0;1;0;35;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;30500;0;1;0;16;0;0041;124;46;1500.0;110;150;19;7;218.0;3199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;1;9;0;0
75;1;1;1;1;0;1;0;18;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;138;0;56;46;0;60.0;46820;0;1;0;8;0;0008;29;19;1500.0;110;100;18;4;211.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
1687;0;1;1;1;0;1;0;41;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;10515;0;1;0;18;1;15;54;1;1500.0;110;100;15;5;72.0;1150;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
12336;0;1;1;1;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;17205;0;1;0;17;0;17;24;46;1500.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
7509;0;1;1;1;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;21903;0;1;0;14;0;0065;15;12;1500.0;110;100;16;5;95.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
2066;1;1;1;1;0;1;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;16250;0;1;0;17;0;23;40;3;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;6;9;0;0
11389;1;1;1;1;0;1;0;14;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;13550;0;1;0;13;0;0056;10;67;1500.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
13683;1;1;1;1;0;3;0;25;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;2299;0;1;0;10;0;0277;54;1;0.0;710;240;31;2;13.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;1;0
5666;0;1;1;1;0;1;0;32;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;9050;0;1;0;10;0;0018;4;4;1500.0;110;100;15;5;75.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;1;0
7580;1;0;1;1;0;1;0;6;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;31;0;10;10;0;10.0;50545;1;0;0;2;0;41;212;1;1500.0;110;120;18;8;150.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;0;0;0
