oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
4324;1;1;1;1;0;1;0;25;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;26200;0;1;0;13;0;0064;51;24;1500.0;110;120;18;7;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
5371;1;0;1;0;0;1;0;31;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22970;0;1;0;12;0;0045;26;71;1500.0;210;310;16;9;82.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
13864;1;1;1;0;0;3;0;17;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;2689;0;1;0;9;0;320;18;1;0.0;710;240;34;2;12.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6431;1;1;1;1;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;8925;0;1;0;22;0;0017;17;18;1500.0;110;100;15;5;60.0;1124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;1;0
6589;1;1;1;0;0;1;0;19;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;20542;0;1;0;16;0;0017;24;20;0.0;110;100;18;5;167.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
7585;1;1;1;0;0;1;0;20;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;37500;0;1;0;8;0;13;2;87;5000.0;110;100;18;5;136.0;1951;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
13647;0;1;0;0;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22133;0;1;0;13;0;0017;24;88;1500.0;110;120;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
13719;1;1;1;1;0;1;0;13;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;22630;0;1;0;11;0;0023;28;263;1500.0;210;310;17;9;100.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9737;1;1;1;0;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;10695;0;1;0;1;0;0018;4;52;1500.0;110;100;16;5;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
663;0;1;0;0;0;1;0;28;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;17530;0;1;0;5;0;0017;67;6;1500.0;110;100;16;5;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;3;9;0;0
1877;0;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;15950;0;1;0;1;0;0049;15;711;1500.0;110;100;16;5;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;2;0;0
4612;1;1;1;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;11551;0;1;0;26;0;0023;9;12;1500.0;110;100;16;5;90.0;1597;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
13665;1;1;1;0;0;1;0;43;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;35900;0;1;0;12;0;13;1;305;1500.0;110;100;18;5;163.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
6541;1;1;1;1;0;1;0;49;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;12880;0;0;1;5;0;0022;6;60;1500.0;110;100;15;5;69.0;1242;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;6;0;1;0
7441;1;1;0;0;0;1;0;23;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;12;0;50;46;0;60.0;15822;0;1;0;12;0;0023;69;3;0.0;210;200;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;7;9;0;0
9000;1;1;1;1;0;1;0;5;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;140;0;56;46;0;60.0;11966;0;1;0;21;0;0044;14;33;0.0;110;100;16;5;87.0;1392;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
13945;0;1;1;0;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;14917;0;1;0;18;0;46;5;138;1500.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
9527;1;1;0;0;0;1;0;51;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;29040;0;0;1;14;0;0072;9;8;1500.0;110;120;18;7;144.0;2902;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13293;1;1;1;1;0;1;0;24;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;35750;0;1;0;2;0;0064;51;114;1500.0;110;120;18;7;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;7;0;0
12786;0;1;0;0;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;50;46;0;60.0;19450;0;1;0;0;0;44;111;5;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
9283;1;1;1;1;0;1;0;41;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;35970;0;1;0;10;0;0064;63;4;1500.0;110;150;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;1;0
12722;0;1;1;1;0;1;0;19;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;43895;0;1;0;1;0;0013;92;42;1500.0;110;150;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;4;0;0
11590;0;1;1;1;0;1;0;32;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15536;0;1;0;17;0;0045;2;141;1500.0;110;100;16;5;82.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
8748;1;1;1;1;0;1;0;46;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;36533;0;0;1;1;0;0064;5;604;1500.0;110;100;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;7;0;0
3028;1;1;1;1;0;1;0;14;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;9352;0;1;0;24;0;0059;5;20;1500.0;110;100;15;5;68.0;1298;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
6145;1;1;1;0;0;3;0;5;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;11;0;30;30;0;50.0;9395;0;1;0;5;0;0062;182;8;200.0;710;240;42;2;95.0;800;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
3088;0;1;1;1;0;1;0;12;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;28284;0;1;0;1;0;8;26;407;1500.0;110;100;18;5;150.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;2;0;0
5032;0;1;1;0;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;14380;0;1;0;1;0;54;14;807;1500.0;110;100;16;5;95.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;0;0;0
14313;1;1;1;1;0;1;0;43;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;25880;0;1;0;2;0;17;19;280;1500.0;210;200;17;7;100.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;0;0;0
10514;1;1;1;1;0;1;0;31;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;29280;0;1;0;10;0;0064;51;25;1500.0;110;120;18;7;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;6;7;9;0;0
12383;1;1;1;1;0;1;0;3;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;34500;0;1;0;17;0;13;1;292;1500.0;110;100;18;5;163.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
10684;1;1;1;1;0;1;0;47;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;43000;0;0;1;14;0;0031;20;17;1500.0;110;100;18;5;196.0;2495;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
8034;1;1;1;1;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;12830;0;1;0;11;0;0023;5;233;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
3566;1;1;0;0;0;1;0;52;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;101;0;30;30;0;50.0;20260;0;0;1;16;0;0046;324;44;1500.0;111;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
5511;1;1;1;1;0;3;0;51;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;1606;0;0;1;8;0;0298;76;3;0.0;710;280;90;2;5.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
2216;1;1;1;1;0;1;0;16;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;27520;0;1;0;0;0;54;40;6;1500.0;110;150;17;5;116.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
5670;0;1;1;1;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;19190;0;1;0;12;0;17;46;49;1500.0;110;100;16;5;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
10923;0;1;1;1;0;1;0;22;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;22700;0;1;0;12;0;0041;101;50;1500.0;110;100;17;5;109.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;3;9;0;0
542;1;1;1;1;0;3;0;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;11479;0;1;0;12;0;0059;78;10;200.0;710;240;41;2;148.0;749;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;4;9;0;0
10787;1;1;1;0;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;20530;0;1;0;12;0;0022;50;66;1500.0;110;100;18;5;150.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;1;9;0;0
12678;1;1;1;0;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;15;0;50;46;0;60.0;9420;0;1;0;17;0;0054;14;183;1500.0;110;100;15;5;60.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
8969;1;1;0;0;0;1;0;56;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;29010;0;0;1;15;0;0008;15;73;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
5880;0;1;1;1;0;1;0;33;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;28170;0;1;0;14;0;0046;324;126;1500.0;110;100;18;4;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
2338;0;1;1;1;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;11960;0;1;0;21;0;26;2;38;0.0;110;100;16;5;90.0;1396;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
8415;1;1;0;0;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;15930;0;1;0;14;0;0046;309;78;1500.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
11294;1;1;1;1;0;3;0;41;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;7507;0;1;0;11;0;0026;325;1;0.0;710;240;41;2;97.5;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
11737;1;1;1;1;0;1;0;18;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;23870;0;1;0;19;0;0045;15;220;0.0;110;100;18;5;120.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
14805;1;1;1;0;0;1;0;16;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;12785;0;1;0;10;0;17;17;57;0.0;110;100;17;5;100.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
13629;1;1;1;1;0;1;0;13;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13072;0;1;0;21;0;0017;19;41;1500.0;210;200;15;5;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
8031;1;1;1;0;0;1;0;6;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;12306;0;1;0;16;0;0054;21;5;1500.0;110;100;17;5;115.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
9037;1;1;1;1;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13282;0;1;0;18;0;0026;2;66;1500.0;110;100;16;5;90.0;1396;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
12851;1;1;1;1;0;1;0;52;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;21930;0;0;1;15;0;0023;8;129;1500.0;110;100;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
5628;1;1;1;1;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;21100;0;0;1;7;0;0023;40;141;1500.0;110;100;17;5;109.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4300;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;29377;0;1;0;26;0;0013;1;69;0.0;110;100;18;5;192.0;2494;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
887;0;1;0;0;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;10825;0;1;0;9;0;0061;35;4;1500.0;110;100;15;5;68.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4555;1;1;0;0;0;1;0;42;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;20;0;56;46;0;60.0;18445;0;1;0;11;0;54;30;73;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
4352;1;1;1;1;0;3;0;33;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;63;0;20;20;0;35.0;654;0;1;0;19;0;290;5;2;0.0;710;280;90;1;2.3;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
12710;1;1;1;1;0;1;0;26;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;9985;0;0;1;9;0;0068;4;17;1500.0;110;100;16;5;85.0;1405;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
10619;1;1;1;1;0;3;0;26;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;4999;0;1;0;10;0;315;213;1;0.0;710;240;32;2;20.0;250;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
1699;1;1;1;1;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;33357;0;1;0;12;0;41;42;1;1500.0;110;100;18;5;150.0;2199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
13458;1;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;19680;0;1;0;1;0;0064;3;301;0.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;2;0;0
14699;1;1;1;0;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;10295;0;1;0;4;0;0018;4;50;1500.0;110;100;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
8578;0;1;1;1;0;1;0;28;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;101;0;10;10;0;10.0;20410;0;1;0;8;0;46;351;29;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
4200;0;1;1;1;0;1;0;7;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;9246;0;1;0;1;0;54;14;180;0.0;110;100;14;5;50.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;0;0;0
929;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;146;0;56;46;0;60.0;31470;0;1;0;5;0;46;371;93;1500.0;110;100;18;5;140.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
13898;1;1;1;0;0;1;0;25;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;19;0;56;46;0;60.0;25605;0;1;0;13;0;0041;121;194;0.0;210;300;17;3;116.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
14263;1;1;1;1;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;101;0;56;46;0;60.0;18090;0;1;0;12;0;23;40;84;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
12284;0;1;1;1;0;1;0;37;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;46909;0;1;0;3;0;0032;2;25;1500.0;110;150;19;5;220.0;4701;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
7121;1;1;0;0;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;31100;0;1;0;2;0;26;9;139;1500.0;110;150;18;5;120.0;1597;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;1;0;0
7125;1;1;1;1;0;1;0;5;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;50;20;0;60.0;26030;1;0;0;1;0;0061;77;141;1500.0;110;100;18;5;136.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;3.0;3;6;3;0;0
7763;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;19420;0;1;0;17;0;17;19;73;1500.0;210;200;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
6768;0;1;1;1;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;11960;0;1;0;21;0;0026;2;38;1500.0;110;100;16;5;90.0;1396;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
10474;1;1;1;1;0;1;0;10;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;30900;0;1;0;1;0;0023;123;146;1500.0;220;300;18;3;130.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;2;0;0
11129;1;1;1;0;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;20;20;0;35.0;8751;0;1;0;19;0;45;6;200;1500.0;110;100;15;5;54.0;973;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;1;0
10182;1;1;1;1;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;12870;0;1;0;11;0;0056;10;98;0.0;110;100;15;5;70.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
11133;1;1;1;0;0;1;0;3;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;30;30;0;50.0;24900;1;0;0;10;0;49;24;712;1500.0;110;100;17;4;105.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
2266;1;1;1;1;0;1;0;18;0;0;1;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;30852;0;1;0;9;0;0061;6;38;0.0;210;250;18;5;171.0;2982;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
7955;1;1;1;1;0;1;0;49;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;25;0;40;40;0;55.00000000000001;30216;0;0;1;11;0;44;69;129;0.0;210;310;18;9;146.0;2464;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
7519;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;21372;0;1;0;16;0;0017;33;17;0.0;110;100;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
13449;1;1;1;1;0;1;0;46;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;11598;0;1;0;0;0;427;12;1;1500.0;110;100;11;2;5.4;505;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;5;9;0;0
12523;1;1;1;0;0;1;0;11;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;23223;0;1;0;14;0;64;5;81;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
3410;0;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;10280;0;1;0;12;0;0049;15;68;1500.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;1;0
13250;0;1;1;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;12600;0;1;0;16;0;49;15;179;0.0;110;100;15;5;65.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
13030;0;1;1;1;0;1;0;4;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;50;40;0;60.0;16150;0;1;0;7;0;0044;6;228;1500.0;110;100;17;5;98.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3505;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;20350;0;1;0;6;0;0061;77;95;0.0;110;100;18;5;132.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
1862;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;10;10;0;10.0;21485;0;1;0;14;0;0054;32;23;1500.0;110;120;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;1;0
1388;1;1;1;1;0;1;0;35;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;23868;0;1;0;0;0;0059;6;163;1500.0;110;150;18;5;140.0;1373;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
6128;1;1;1;1;0;1;0;32;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;30;30;0;50.0;20270;0;1;0;14;0;46;309;31;1500.0;110;100;17;4;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;2;6;9;0;0
3698;1;1;1;1;0;1;0;7;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18151;0;1;0;15;0;0045;2;216;0.0;110;100;17;5;103.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
4587;1;1;1;1;0;1;0;27;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;35.0;15740;0;1;0;15;0;0049;42;79;1500.0;210;200;15;5;65.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;1;0
5748;1;1;1;0;0;1;0;24;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;21648;0;1;0;16;0;46;13;8;1500.0;110;100;17;5;110.0;2088;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
13998;1;0;0;1;0;1;0;32;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;27485;0;1;0;12;0;0072;1;23;1500.0;110;150;18;5;140.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
